,pred_score,predictions,true_labels,key
3517,0.4542904496192932,0,1.0,01497d32159e7b0da9d3df9727fbe952df79618969712115d56fc105
3518,0.6796987056732178,1,0.0,932947dd43a787a8d07f6182b330c0e52f87d0a2a1c4ac88760ae412
3519,0.7122780680656433,1,0.0,eb450ad99d9e859c6a8e738545fad0f771fbfb84878b05be217deef8
3520,0.4662516415119171,0,0.0,9a3df6961da4cf3cf292e2aa4a1c5046dd7eb020db6b0d261e071061
3521,0.4958757758140564,0,0.0,b47f5c74a860ccee023732dc430701034679c216ffbbeb472aab8180
3522,0.41339170932769775,0,1.0,bcade3533aa528820cbe4bac22639f9697dc347a4105146954e41679
3523,0.6935232877731323,1,1.0,8a168fe202f2b7d297a6c08b2c5301fa23b64a0a3f0ed8276f04821b
3524,0.7217314839363098,1,1.0,abf6536db514308ba29ec0c4237dca30ff95afadb4b44dd9382967ee
3525,0.7345514893531799,1,1.0,a043758e3a7cde63b96010cabd18d28bfcf656d8b4be45f4a0705b83
3526,0.6490052342414856,1,1.0,68b2c68468da4bcf6388e2aaa837d475a4d61f17b0f40b7324a542bc
3527,0.6322003602981567,1,0.0,6b242708236be0cd46bf0ae0a2268cd5373b52cc36e3c98d7e3566cc
3528,0.3306329846382141,0,1.0,f1bc334eadf08f0d6986a0e4479c6b6bd8770eeb8d72075a0c35bba3
3529,0.5541613101959229,1,1.0,52265a73082e561ded6f0ee7f4a3ff526b8480f234ba094734148ef6
3530,0.6480627655982971,1,0.0,7f7e53103f5fe7e015c81bac3108148cfe5af76e0030e0b438d9ebea
3531,0.6859813928604126,1,1.0,7e5cc2f0060e98107d34fc5275680bae41d214ed5a5005f530166c96
3532,0.6581944823265076,1,1.0,ee2509aec6f34fd0f4b27efa3c46bbd26927c9cfa0901b7f3429628c
3533,0.6781117916107178,1,0.0,ffbc2ee820c49b38ba6b9d2f1f8a707f13f953c8067d0d0feb467ddd
3534,0.688440203666687,1,1.0,35dc670ad6b07039b1875a1eeb1970c35652f0c61dc52d4f9e057fca
3535,0.691481351852417,1,0.0,36e52f14d3b248955802d204929e77e60f1c8db97a6bc120b452ec40
3536,0.6374170780181885,1,1.0,db55991e37284beed98d335b998cf1472b4961dc70944cc4490abbd4
3537,0.6974062919616699,1,1.0,3c78c526930542b5f4a99c8c0b283332d438da4d365fe6a87eb5dd7b
3538,0.6963086724281311,1,1.0,3c6de039f982fb73aa4c801d973ece1689c9b99701d10a56bf1c5747
3539,0.4241081178188324,0,1.0,7696124ee200bbe7a10e93c997285f085db57191f88573e52865d016
3540,0.32698434591293335,0,1.0,097f2aa7b532412c991ef2f2aae9d15996cfaa6fb2eab6e31629a47d
3541,0.43698620796203613,0,1.0,e00c60fbe7d3160138771d700e52a0a7365283be49852b6e32c12d56
3542,0.7107494473457336,1,0.0,e5eccf93b6cb7cac38432d8aa28b7de149d7de1431d8b4b19e2b43bc
3543,0.6710512638092041,1,1.0,b99a9d4a560175d224699838c3be0f7484bee2f439b4788ac40dfa79
3544,0.6998673677444458,1,1.0,a7172507d459c527050a52f56889490f298a39054449c9fa88902847
3545,0.6871179342269897,1,0.0,7af9aa68cb84c0f149a5bac8dacdfd5e07af5b5f34f89c28a9644677
3546,0.31313854455947876,0,0.0,b934685dc886cd243a8cd79bbac9184f5c4464058fef33655a016acb
3547,0.3730040192604065,0,1.0,df7da1fb6b35da441d9f5996ad25c77c83b871ee71582445f84fd3a7
3548,0.5069494247436523,1,1.0,6404e523896eb7516af4c6a194709c9132f92a9d0d3bfb6acbe226e1
3549,0.5072361826896667,1,1.0,c0ad22698684ef17cac02ed07df36a696fb2db990a01d4788ae698c6
3550,0.7180423140525818,1,0.0,fb9eabc2bd9217851055f73a935d9f29ee9e0b4db672676620584f45
3551,0.24505305290222168,0,1.0,055153cf96ad208841a6e97ecff6ab02c53a9ef976bfd50a2631028f
3552,0.5085526704788208,1,1.0,efe517238eb1ece1f228e47b9d7fa10f930f9b54db18c203d6dafbca
3553,0.5093905925750732,1,0.0,999e8edb6018aa5cc52a7f18459be93c0f99f643fc24efe2069eb9ea
3554,0.4802202582359314,0,1.0,b6b14bd91ded82d43ecf3468916285713fdb4c5393f3725a9b3bb47b
3555,0.7383589148521423,1,1.0,7317dfcb4a8a7f2eef1347935aba6a3f02df829bea44d2273a8d5b29
3556,0.717744767665863,1,1.0,a9a7b4e4fabf235b170cbdff932bc5e9cbf2c5deb8e8594b01b2ee4a
3557,0.7011988759040833,1,1.0,ac84e9801beb8ce63a47bd4d04f8077e12d4281ba136ff35cf6a2aab
3558,0.6882251501083374,1,1.0,86a74727d41258d86e3cebeaa54f773be688901a4828af3a74d60c66
3559,0.40406280755996704,0,1.0,4d6243702877e031a5bd19ee35e230f1af0fe4dfbb5da49c98b73847
3560,0.6982805132865906,1,1.0,7c8d983edda49aa83a754d766ec078834ed618f5c7b972c9b00851c4
3561,0.6400607228279114,1,1.0,08ded75a8d2f6bab662219ad7c03df16a5f0276900e4739073416bc2
3562,0.6808618307113647,1,1.0,ec2625185a2b873a383a1a3239bc4947661c0e6fb3649617505b9d39
3563,0.6220015287399292,1,1.0,ea34f8d5a45d874516612fb192445713f8f0de691832fc8cf7c75ba8
3564,0.4957670569419861,0,1.0,9fd4f26c49da9098e7f4ebd50c8378258ba6402f6a33181f4f6e2d4b
3565,0.7170221209526062,1,1.0,d39adb021909830de9ff4f25548fe3803502e0a7ac8bed7472e8aae3
3566,0.5889293551445007,1,0.0,44c24631b34ce6a8c80a91265311a5c02f13096197803bb6af5ed966
3567,0.34947600960731506,0,1.0,ebed1aae302bdbb617b9b5531b852b796493c7d75bb383bb803830f0
3568,0.45471590757369995,0,1.0,b314bc792c6ec2edfea343aea75699f92ae6bc02f59c85ac72606ba5
3569,0.6293344497680664,1,1.0,d941ebc315a9ffd5777379227b26731b641e41047a40ddb1e9de52bb
3570,0.7154077291488647,1,1.0,8544f79814480fc27a91c1102fb3c3e1357848d19c2ffb3317b7479b
3571,0.6843580007553101,1,1.0,7c23601c82fd44db8db3336e07d4533395f3e43676a3c889db621fd7
3572,0.44734859466552734,0,0.0,034f9ac8fac46ec7cdabbe385c92d8ad1fd9159b62e5c98a1d94d7c9
3573,0.42519742250442505,0,1.0,e38cc1dfd741b3bb1df68d7be208d659afd2ea4e79166c2ad24c1712
3574,0.7056028246879578,1,1.0,46d8124391a46a15eb84bc85a1b47eb6b63d2bdafd2927916f2fb13d
3575,0.6689009666442871,1,1.0,df6ed5508d9200c12dfb7907b34a16da0724b87d45fc7e059c182063
3576,0.6924113631248474,1,0.0,0353696e211080f11aef12eded35045de359573bc452ca2bc829e827
3577,0.4681268036365509,0,1.0,8c47510c921a15421aa768094b6dc4b1f802998477f2ae1bee5f571f
3578,0.5272374749183655,1,1.0,f7a9a26e2493b12834f7341b38864398d2cb65cc01ff619b47e3ed84
3579,0.6509498953819275,1,1.0,b7c627ed21f221834f7068bfe7deef3748832de98b12e4155f40448d
3580,0.7057546377182007,1,0.0,6f8f2c6eba783605467f9e62c146df4a40aa24b4bca3a7dc3469baac
3581,0.7003844976425171,1,1.0,2b4aef6b4d89377ea612f9e6be8aa3450ff455be5e49126ddf8f7853
3582,0.6929900050163269,1,1.0,8afdac94c6492a855c4c40e37abff98327a89066ff208cfeee9d06e6
3583,0.6985257267951965,1,1.0,a197b16ce3fa8cf6c0898c84a28bd653e62baa1d68b15eed537d6621
3584,0.6629947423934937,1,1.0,05004e11dd0c8cb5a9e6fa21afd961dc986bcc885bd65a349fbe829d
3585,0.42208409309387207,0,1.0,056be67ec25fe675b0e496255b232464036da1f76004d5f2ad3a370c
3586,0.5488395690917969,1,1.0,b595826f30142454e4b3284f9f2b8f71c68320e229358da234a4428d
3587,0.4462565779685974,0,1.0,b1a94beb7666a4509d49e3242cbdf51c0e18ca9f65c975152651201b
3588,0.4968310594558716,0,1.0,497254f1f2df3e9445cb1a71f0e57bbf52c34b2fd214f40a29694c51
3589,0.43333256244659424,0,1.0,0f8d70497dc9bf8443c96c57bd02e2ff8da6a56540e50a58aedb8489
3590,0.5379805564880371,1,1.0,ab5cdfdb1990fe8325653a07f4f6cf3b503ce89666acbd5d155e9177
3591,0.6218270063400269,1,1.0,d05439fdf21b1204cdf2839d2da685d7139020c02c09257ad88c9b4d
3592,0.2900862991809845,0,1.0,0c131148fe03920696b0fca7c8b05f50432f93f5a2a349170a109586
3593,0.3740304410457611,0,0.0,889c3bf3fc5ce26586e0e035c470434d754697b04e8cb7262e560b11
3594,0.453325092792511,0,1.0,6e240065583c73174cc293934f7bdf7f85164c9c6f5422cf830fbcee
3595,0.5462273359298706,1,1.0,08edf7f3290feefdd3a0302cf759126396b796ff7ef6b42e83096079
3596,0.594093382358551,1,0.0,5253075a0d9ac203df32be8d0bb312e063c087e1afe49c34cfaa06ed
3597,0.4554659426212311,0,1.0,804987aab6e2320185e7a3727431bf9b871e1b63e5a7dcd81fbab9af
3598,0.6277182698249817,1,1.0,2b759d540f92441811ee88b0469adc8a62eaac24b0a1259c4d11ef95
3599,0.6133913397789001,1,1.0,d6741ae68cfb455b5784f6b44c9f9a4c8932f81905a1fdce5d1095f4
3600,0.7425627708435059,1,1.0,0b3185733fd543d8b0e3a02dd70191b235f9bebed672769694f0f144
3601,0.6745046377182007,1,0.0,cf19de25d856e040062c0e04321ad036a84ffdd9a7f9fcd482c004a7
3602,0.7061302661895752,1,1.0,64d3f937d73e581d9703d3bbc60b502b1808a55b5a2e1c15527aa417
3603,0.6886193752288818,1,1.0,373e46fa15ea259a9459f189d2d29cc4a4ae25d653c9b660432147ff
3604,0.492258757352829,0,0.0,addcddf0e2452dc8d494715fb1b8c43cbe817371264c89c0a316dff3
3605,0.5198460817337036,1,1.0,7dedad365baf3b3b5d2469356d74e463e2ed6e5a49fbcaa1a8d2bc8b
3606,0.6802843809127808,1,1.0,012cf1786e22bee1a1c645a587fb9a14c7f3a0dcafe4f81f1e17c783
3607,0.6567838788032532,1,1.0,4dcf16241c61b1a9af64828f081373b53b51abe29c7d053a62ebb7f7
3608,0.6757581233978271,1,0.0,cb64ed790e5062297f32bcdffd5ffe56e403ce233d3b9d77fbd412a6
3609,0.6534774899482727,1,1.0,e869458da6eb983ccb543f01d6e18f5ce183889def1436e9a08074e8
3610,0.6455469131469727,1,1.0,78e9b9894608b4154ca3025e713c3b624f83faf38c1bb947a0d0e01a
3611,0.641105055809021,1,1.0,1d3159cb8c9507ff877f3442eeae93d7e0324a3e1f2c098c39dc821d
3612,0.692133903503418,1,0.0,13998b2479833e22a336f90eb2feac3dcbd5624f2ebc939e8e7afb43
3613,0.2627098858356476,0,0.0,96a3b3fc6ce0cc54ab5a96a826686a4ea2e2dcc8cbef627fb53f063c
3614,0.40003085136413574,0,1.0,64e41562ad82aaca8868adbea40e8816f8c3699d93afa0b0db13252c
3615,0.44766750931739807,0,1.0,74c2719c4c766a838f4b0fccc8bf8c0a17eed57f4a45745352087da1
3616,0.5012338757514954,1,1.0,9264d1cd11b3ea2b7acd14ce7c43193d6274332d25d0a58e328228ed
3617,0.6781107783317566,1,1.0,157e661c56da8d3aa2d6759aa70745984b3ffbdac5a6defdefcbeb1f
3618,0.6417416930198669,1,1.0,f8c751b35ea91bffa0d14e23fa26176e0107ee532a63b498931517a5
3619,0.6757347583770752,1,1.0,c14e68d4324be2ad18f5680511bf9e43462afb426e76df8f1a001524
3620,0.5317530035972595,1,1.0,f17855ea62a22b28a89df497363a99fbbeb21eca7cf95359d10351bf
3621,0.4068948030471802,0,0.0,a2232edf84362923daaac3eb8b6f9c4eb43c837b5c85a46fc75f28b2
3622,0.6646847128868103,1,0.0,9b162689e62d8bc50a9e35e6ee6e83fedfebf28489c7dd367f258add
3623,0.4915430545806885,0,0.0,14aac01b1facb61971392ded361612d905e0cd6a5bcf3fb3bc8540c5
3624,0.6936142444610596,1,0.0,a01d2aab12f545b7dde18253ba47a324436858973feefba08beabd04
3625,0.7365458011627197,1,1.0,1f531fefb3cb25e633acb19dc8759295e73007a7cc0ee395e1fcb5e4
3626,0.691795289516449,1,0.0,65af950799ad49a173d7da967f038a73f73d10de925cbbcf059b65b0
3627,0.6645025014877319,1,1.0,3f968c8b07729c413f2c629735d9ad484f927c82f2884bc692ec0eac
3628,0.6994869709014893,1,0.0,edb618d1da49fe25471e8f57314e2413fe000865c4dd6b7e8c334276
3629,0.46533170342445374,0,1.0,ad08d5d15bc19038e1156bbbcacf6f9cb4e3af1cbd72534a92280e8d
3630,0.715172290802002,1,1.0,9964698e9ef9e0a4ecae0d03f02454ac18aeb8366a7f749c90c00006
3631,0.5841084718704224,1,0.0,b118f40ccd6fe13778dfc2b377d1f0247fecf67b82ece0a3595112ee
3632,0.395125150680542,0,0.0,24b2788e3672f46dbda45d00d16540938bad58ac42230639458e5e0c
3633,0.5203431844711304,1,1.0,9d7e125e34fc140ab4a0a2b29ac427c793301e61edacdd9533b06302
3634,0.5081448554992676,1,0.0,3e364cf0cc249dc860caf9256545fcca49c7fbf192f4241d2b6a774d
3635,0.37493467330932617,0,0.0,beaf2b407c83b436e3d1fcd8664aa17901ef1cb1aac54b08ae0bab39
3636,0.6989859342575073,1,1.0,0ce411f46c2b8668c13bfe686865e7b2030b7b728893a9e68fd68a92
3637,0.6892687678337097,1,1.0,94d5ab6175b2796dd7828012e1d882f2571aa9dfe1aacf0eeb66edd4
3638,0.709430456161499,1,0.0,301370c9a74435e7aceb9ccec274e4c92adbc938d9d155f3365bc583
3639,0.2610611021518707,0,0.0,b577b46c5ff01fd50a947a8774fe9bf8a00538a6f92f2d34e74e7123
3640,0.5097731351852417,1,1.0,65f97a27c11ec92e9d0684ca22249805ea13afa99d2626c15bcdcff2
3641,0.6718361973762512,1,1.0,f5061e4da734fb3fccae807c8e2892205c2e41adfaf4e77e6e7f20b8
3642,0.6312192678451538,1,0.0,c568dc61023edc1e1324b7d16656576e88e9083d51930a3ecc8308a1
3643,0.701481819152832,1,1.0,8e1178354313812ac9357533d390555619240013dcee252a888bd11f
3644,0.6826393604278564,1,1.0,112820489de071a3ceb411803a289457e0c507afc44993ba007cf217
3645,0.6627799272537231,1,1.0,42e46908805156798056a7f240e706c6d91d8367f8c1470ce85c3b2e
3646,0.3160207271575928,0,1.0,20ce50f94daa9e8c095bfb1ef918ab71927678cd28c8a58f2fe1bc5c
3647,0.3642460107803345,0,1.0,209dbf8f7d02efe2bd8bf66928b686b5ac1ec0ac7a7e265d67a40351
3648,0.4718421697616577,0,0.0,b9c2578e684ab5e66a5242ba767b8574ec9f3000dfd2018ebfbf222a
3649,0.564721941947937,1,1.0,ba6789e3322de32c81adbedad08686d8f26fbb3245f8a04f4e225c83
3650,0.7078469395637512,1,1.0,b473be165b8b1db0a3056c6b384d33fc5e296ebc2c35df6d1d473256
3651,0.6997536420822144,1,1.0,3de24649bba57259aebc7d0ed1e139807acdfe48bb59e93896b4fac7
3652,0.7054513692855835,1,0.0,6da1b26f2aa8dba06df53c4cd45957163e8aa2b8b9415a0c4e56c209
3653,0.44528812170028687,0,0.0,0a8e9eee68754a5728802c868185a650f1ff88c40b98311a700591ef
3654,0.6888170838356018,1,0.0,3f1edc7caa9c56f9757d239e245d1ff6950c9c435b7e6be45abcae9a
3655,0.7217571139335632,1,1.0,9b9233e90c622dcf89e8ca25d78abb71402dbe7be87b96c6f108a2db
3656,0.6417217254638672,1,0.0,7ff081be88f0944061c6ef1fe4cbda03f202e7060b83549d12c5ec9e
3657,0.35370755195617676,0,1.0,d1861e671dc1260ec379a8df3bd87c8a5ff4b78ab597a8fdb5cf29c9
3658,0.5440144538879395,1,1.0,aaaf44007999e19da2189046b879fb88cf02b3830ad737c43f20eafd
3659,0.5084123015403748,1,0.0,0abc490e3edd3aa9b60251facb917ac77ccbbebf4c2291e3d1c910b3
3660,0.4005940854549408,0,1.0,fcf47ec7d89dbfd929e1436325a90ddc62a38ca2e0f45a6e09ace244
3661,0.6611597537994385,1,0.0,ebeaa7c2b8aa0071cfbffe0a1f60f23eaa3003cf5601a07cbee028a3
3662,0.7304853200912476,1,0.0,b4c71204ef9a17f8b35dc2481e3952bde18bdbeef87856bf63daff5d
3663,0.6981198787689209,1,1.0,ebcee1af67aee696fd9c7500f5bd816a6cb51cca094176a0dd868845
3664,0.41275554895401,0,1.0,61cc1132b8561705f9c9688dfd3aa668e473b5959485bb6bf61e1ab8
3665,0.6848373413085938,1,1.0,4b051d0772028febd7bf5ace42b6bda3af45fda0d9e8d635ac59e8ad
3666,0.2889293432235718,0,0.0,207cda8dad9d74253569c5078dd14e5acd6284b9d6198da52c415591
3667,0.5556241869926453,1,1.0,3fd3487ce47a9adbdea14c48b7c294315d4e0977a447b7cfc54df961
3668,0.42857781052589417,0,1.0,efafa2148bab1ef7d01279a9069ffd4fdaa90274c13691548fdb042b
3669,0.6290572285652161,1,0.0,594e2bbf7d14ba12f1ebe3891d9a09716cdddf52f530fc36d511047c
3670,0.6902146935462952,1,1.0,d514b3c1d961d6e764ee0aac42901aea58733354df19985187b4ee52
3671,0.7157984972000122,1,0.0,096e6fe29a62a2324805dfb13fe3f6989b53acb151957d048aed524c
3672,0.6726841926574707,1,1.0,1ec0a72906750c3974a3276222f754228386ef8c4e748f3efe77c329
3673,0.7030991315841675,1,0.0,431547ec0ea0e3f2704ff0d9409f52ac0a2f92f45905642ef92a0c7b
3674,0.406950980424881,0,1.0,d74e1e04d84ea58fdbddee278dec89fd183428458d4f39da809774ce
3675,0.4867510497570038,0,1.0,bb261b837de6ee12605bc4b887d86af9d3aab33f50d6ed6b3c4fee74
3676,0.46179184317588806,0,1.0,733678a7b3419417ef3932530a52679c584cd6faacf9e4698f51ed98
3677,0.4202205538749695,0,1.0,8b68e219d47d081a43632c257def2aed81c128bf6cea13a0f21af634
3678,0.29223620891571045,0,0.0,0595b1617f2387fc577f28530588ca96721869c1067f2023a50e1dfe
3679,0.5348355174064636,1,1.0,441f9772e135991ceb73f60e0bfe3ea836bc15cbb887cfcd980be2d3
3680,0.5285250544548035,1,0.0,b59564fe28262f1cd7f913744c88408c886a6b7ea4b26b9583078bc2
3681,0.5037953853607178,1,0.0,7bad98a959884ed5e65925382ea21a23e73386cd72cb65489a575134
3682,0.5725433230400085,1,1.0,6e31223f195f960ae147a7815b648ad9b58137c5f2eaed86eed232df
3683,0.4886208772659302,0,0.0,a118e0d2a4531f0f901dc826970df1291ee99e519a9ac4536b0bff4a
3684,0.7214576005935669,1,0.0,c2f43ca1d281b1b16b1ad695131f379b5ebca949ead175a88f952f56
3685,0.3308626115322113,0,0.0,16670e1acd00fecf2ff80fa187727990e1a18f323719fdbd84c6eba5
3686,0.2736845910549164,0,0.0,41505519e7d9de17831c7ed5b9e4cecef44d39d924df3c702067adfb
3687,0.4330347180366516,0,1.0,5bf8014229eaefa53b7907523a8b0774d04405e80f44243530b06beb
3688,0.4926195740699768,0,1.0,b3c816f938c3ef88534f39fb86a60c97961a4cb6f01cb832162b4c3c
3689,0.6452645659446716,1,0.0,db7e5d9ec5f5ae8f91593057d861620103673e0dcca9b079c424ba89
3690,0.7199598550796509,1,1.0,30ab62a15520c951b7bd2b0f1c288dc98a4d74c2da08a66f8b53fd32
3691,0.702937126159668,1,0.0,7ba7383e195a435142892eddf8483639e521bd0c1c30cb6c427ac4ab
3692,0.6677699685096741,1,1.0,6b98b064ba8c1380cd052c67f367f54d87dab3321538177b7e3541e0
3693,0.6400619745254517,1,0.0,057d67c215a1ee6decca474a903cbf9ff73b423b978db30a692f4dcc
3694,0.366452693939209,0,0.0,9e04cfe7fe149f734ab892acbd27bd5fc91b28ffb2c58339db607a84
3695,0.421012282371521,0,1.0,52cbb0a722235e31333622a58d500a3eb48cca232d349103e7409398
3696,0.47640013694763184,0,0.0,23f2caccdc0ffd417d71055f77005d19f4725723059318694a7b5eb8
3697,0.7161802053451538,1,1.0,afcd0da8673cc264792f1948d30ef644f1174c21257f13d4e6cc75e5
3698,0.7019011378288269,1,0.0,da2cbfaf28cfebcab38558cd9380f5dd894158432b06f2c2d75d16e9
3699,0.35543376207351685,0,1.0,73ee42d9e9ff766e986e4a10a46dbd1e03ead6c2fed9474f54663a07
3700,0.6989444494247437,1,1.0,f5cc9a718af90a66c13db6c39a9da3ecceaeb4e233c8cbf516cd1e86
3701,0.6482467651367188,1,0.0,677c4648be94e2a707545e0e47fe0f62b4aef36f486f5801fb19ffbd
3702,0.4010144770145416,0,0.0,4ba42af284afd0419f09297e64d0311c706deb85dcaee4ac6fce7703
3703,0.6570622324943542,1,1.0,19480af504f647f9eae46a7e17ae7654573dcf89415c3d5926a07a5a
3704,0.7065892219543457,1,0.0,7031b3c4a001d5c07a5871f15fb823c0f746059f4fa2c5cf4cc0c6b8
3705,0.27784278988838196,0,1.0,9582e609c97c7f110c30d23c53b6b553095b3f31b82f3e6cb3bfe64d
3706,0.7172154188156128,1,1.0,1027bb93160b5ce92e01d2695966c11bbcedbaffa7e631e0f616dd14
3707,0.2335355579853058,0,1.0,7ecbf3a6d5f45a47c4e9de3ac980a6b3a356adb2832f9451cacde010
3708,0.6928111910820007,1,1.0,0fbf9d624cb41b0cdeff946d04e38708f198b1e64b9774cf07668a02
3709,0.30089110136032104,0,0.0,8c1d004a4bd1ca84309311e830abeca14fd33126599b5144a237f877
3710,0.7043935060501099,1,0.0,b8a9e7df3f8e5f5b7ab138630bedac3b3f901873241790a0a6d12c2b
3711,0.45332053303718567,0,0.0,fcf13a02dc1eea6d40e1f79fb102e8c666389413cc5a8944ce17f4bc
3712,0.6728875041007996,1,1.0,7861b5da38d4eb88677b85749811608cc5671a0e635c9000c8b47d03
3713,0.5238974094390869,1,1.0,3e57ebae837fe5daafd70c673e61b659b4e1ecfa397f1ce87bf4c8f1
3714,0.6786197423934937,1,1.0,74d2e0f1039f7dbd0c6cb7f7863ec634725f8379bfcc2a9e3415425f
3715,0.3440488576889038,0,1.0,6667ce6ec626c3d4f8c0aa5761ccf21cde9ebcaf69d4a077150556fd
3716,0.6917328238487244,1,0.0,91e33db97558dd7a0ea4971e09cf983a8884406e56f6485f22c4539b
3717,0.6972737908363342,1,0.0,be50d74645f25d988a4ecbb92a92a215e06702cf9cc991729643f45b
3718,0.3537886142730713,0,1.0,8ecb65368764da11bb0068f0200f64dfcc8cfd569e12a933f8d461af
3719,0.5995603799819946,1,1.0,22ddec0b1205716c7aaab9aada15404a94f784b6ff17b765a98051ea
3720,0.7044061422348022,1,1.0,0fbf5567325f78df34e7afb4e6e24396a33a232aaf23998995c47f0b
3721,0.7079604864120483,1,1.0,f1871a9cfdd5a25c4f173600fcc80464975054b15d4e4feeea84902b
3722,0.6800293326377869,1,1.0,0fef4db8c25e2c0eb6164dd81ceac887ee6eaef53b2c709f3d6ed38b
3723,0.6737013459205627,1,1.0,cefc1c65266bd821dd53bf0981cf14c8a6bfda6bacaee1ed8d779284
3724,0.6979258060455322,1,0.0,cfbf6ebe8e62dd655599d7c359e024f26dfb61ce682679e2853f5572
3725,0.6835629940032959,1,1.0,9a06ab0c8c9e2c84039afa63528d624054ef4eee2175808f6c0d9a7e
3726,0.25171011686325073,0,1.0,816a3c0a203e61f8d923c9e20fd152b9d16d30fd79173f47b6f004d4
3727,0.4021783769130707,0,1.0,812bd82141872b4f95f127b0cfa70dcd524422a1aa24b1da7eddcb73
3728,0.632314145565033,1,0.0,afd80041953af766b2b9f5bf872360e65201e6546c104c54f44e74e8
3729,0.30343398451805115,0,1.0,b3ad4a2438d5bce3f76e23e8a7417430a59db834af025f3076620ab1
3730,0.425100713968277,0,0.0,acff459ab4ccc7d01e2dcde73bbaa6463a707e571843692edbb666ea
3731,0.3815687894821167,0,0.0,b590bd182d4c257c526044643e1c40ac409b3efdc8a2e4c17d243302
3732,0.3676634430885315,0,0.0,7f06c76f1d7d41f4129f220aef14361783a7d668c9926062ebbe5564
3733,0.3828614056110382,0,0.0,3c8c0f1f75ee689f104ba291dd06b1bb67b7f5823c2e523d2717d42c
3734,0.23558473587036133,0,0.0,9cbd08bb94273fbefd319ae2153eb35a7113c221db84146f601e9463
3735,0.33830365538597107,0,0.0,909fb57eb7b0ce3e870fc9f99e5b667e1a5af470c58c5dff0d1cabb8
3736,0.3710368871688843,0,1.0,50c39df2d3e0b0ef4160efbaf962e428d6458154056658ac36d7fee7
3737,0.41200271248817444,0,1.0,688b63a32a844ea936fa61a5f69739534d60a62346e086b41955770d
3738,0.48856309056282043,0,0.0,14d8e6c4d774964e56db21d83677e2f26a674b92feca7aed858ae39c
3739,0.4210011959075928,0,0.0,8d0b8f23382437a818ff171fb8bb3f63ae383edd6eef89242ac1d0c7
3740,0.3909415900707245,0,0.0,4f8d2f32ba1eb8c1f9c41dceaac0827ae8b4b5db8d3533866ad3bf9f
3741,0.5955256223678589,1,1.0,fa76bbdafc42e65f01db1691987e12e1adf01e550d2999b54190679e
3742,0.5131962299346924,1,1.0,858729d3cab84c753847b191dc7b73f50fafc6871c1e1aea4ce8d6c4
3743,0.6055896282196045,1,0.0,bd4c8dd0983e7ee570580c72f15dc696bec7f917939be760ca804747
3744,0.27984070777893066,0,0.0,2fc648e1a011a0b8a514e2aa5ca120e1d261e7afd64d031ddceeb53a
3745,0.4346729516983032,0,1.0,bc57509f2f0596b5b51fe3a7fe716e376f047cfaafbad9f1dec9050b
3746,0.4165639877319336,0,1.0,2d4b9c4f633fdad4580387135a1d604a1b16845c31eea44e1421633f
3747,0.41413185000419617,0,0.0,7e6882c169f2b253191f9dcf0924ce2eea240154aecd6f08f803a5e6
3748,0.24073189496994019,0,1.0,180937755938467c2f62ffe093156d51a8500a43bc2b3bff673aaefb
3749,0.3816656172275543,0,1.0,6eb5877bbc200e0fda3124c9e1dc5b82a83c73b70284ea78c1ed41c7
3750,0.4877890348434448,0,0.0,09952a0f35627bb30acd54c38156690d40e78c4b05280081a578fe1b
3751,0.2267247438430786,0,0.0,857d883f7d95024259efa186e8e65764d8d305dce6503558c726bb6a
3752,0.34800755977630615,0,0.0,0e1937c7510e86162adf1180cf95f63e155d8c5d2676123cbed72b05
3753,0.43943846225738525,0,0.0,63974cf5b101473d4f5069e8e84ae855f7e4c4d1e31285015b587feb
3754,0.287977397441864,0,0.0,9336b3fbc8e91c7ec88e17795a22778701635c487aeaa3c61f499366
3755,0.4131243824958801,0,0.0,6ddec25f300d1dcb61dd97febd7210d13f73b8e25bef4ded1c4bd93a
3756,0.4718838036060333,0,0.0,acb74e5b6f635e7b2aaef0d4b662fb7e63cf2b3348b688943468d709
3757,0.1890372335910797,0,0.0,eaca1ef974f237d42748eb38c734c44ee142fa93637733d2e155574f
3758,0.22798287868499756,0,1.0,7f7227798a588f58aa47c19abb05e10774a462267efec3623357ef89
3759,0.3079356551170349,0,0.0,9a7c6d7264f0b75af69d081a6e9a151dbb446406004a220ece8d6cc7
3760,0.26188308000564575,0,0.0,2b66bcf3cc1057d8b68169f8d638c63357832b94fc4f13accab61b75
3761,0.206577330827713,0,1.0,3f6e4ce4b7d2ebddf3669713ae564d88aa2a4b4567a2b1ee0f29638b
3762,0.3109227418899536,0,0.0,e0fb3bc5633a1d8f93509b4eaf2efe6805e6049e86c3b1137f33215b
3763,0.20610079169273376,0,0.0,fb2334004b572b8f153cd218e5603d54c2bc7ecbd7fcb2ec3a8af0a3
3764,0.34367603063583374,0,0.0,010bda07a6cbf4b28fd724f586d6396ea8401dc464d8db92ca839118
3765,0.2617056965827942,0,0.0,540107eb43f918b51d8defb2a0714f359f87f5630def76e5eb2fe828
3766,0.31143924593925476,0,1.0,5a170fa554f8f0849c25c1280cab180cb21b706c0d6c32bf881fcdcb
3767,0.3889527916908264,0,0.0,0bec0c3987fcdf9a8e54a5056f3d5ef9c81669fa9db36574c80bac96
